slide,rid,score
99819,43,0.035215877
99819,44,0
99819,45,0.18043412
99819,46,0.019938823
99819,47,0.3072683
99819,48,0.048694253
99819,49,0.61868566
99819,50,0.71865094
99819,51,0.95718795
99819,52,0.15436205
99819,53,0.59855086
99819,54,0.09887606
99819,55,0.01005559
99818,1,0.049445417
99818,2,0.043265983
99818,3,0.19657932
99818,4,0.023385169
99818,5,0.037977166
99818,6,0.105510995
99818,7,0.14270008
99818,8,0.28752083
99818,9,0.21552205
99818,10,0.13604055
99818,11,0.7307139
99818,12,0.96970403
99818,13,0.18862908
99818,14,0.45057127
99818,15,0.0023638215
99818,16,0.21385284
99818,17,0
99818,18,0.5618994
99818,19,0.028130252
99818,20,0.52582276
99818,21,0.30355424
99818,22,0.90992564
99818,23,0.23691574
99818,24,0.00836864
99818,25,1
99818,26,1
99818,27,0.9972088
99818,28,0.1141125
99818,29,0.84024256
99818,30,0.9912737
99818,31,0.25963208
99818,32,0.30015138
99818,33,0
99818,34,0
99817,1,0.0153554585
99817,2,0.85758513
99817,3,0.7029489
99817,4,0.078619055
99817,5,0.10431971
99817,6,0.08163111
99817,7,0.46742564
99817,8,0.09940486
99817,9,0.42066333
99817,10,0
99817,11,0.87015855
99817,12,0
99817,13,0.30672672
99817,14,0.018018177
99817,15,0
99817,16,0.45950398
99817,17,0.22740147
99817,18,0.013738642
99817,19,0.12998237
99817,20,0.33391455
99817,21,0.88097197
99817,22,0.2861634
99817,23,0.44969386
99817,24,0
99817,25,0.48866904
99817,26,0.15061821
99817,27,0.70599973
99817,28,0.017496128
99817,29,0.29621926
99817,30,0.14820074
99817,31,8.640811e-05
99817,32,0.6613319
99817,33,0.5325499
99817,34,0.002629172
99817,35,0.6449863
99817,36,0.9111979
99817,37,0.9756646
99817,38,0.0072883144
99817,39,0.16828342
99817,40,0.588466
99817,41,0.575281
99817,42,0.017496996
99817,43,0.07844296
99817,44,0
99817,45,0.3873002
99817,46,0.9346244
99817,47,0.07641934
99817,48,0.73466724
99817,49,0.72496307
99817,50,0.012050964
99816,1,0.63193154
99816,2,0.29439768
99816,3,0.154388
99816,4,0.016011547
99816,5,0.24804781
99816,6,0.728325
99816,7,0.6846945
99816,8,0.8884729
99816,9,0.64153033
99816,10,0.010651004
99816,11,0.27598354
99816,12,0.13467972
99816,13,1
99816,14,0.5688781
99816,15,0.01470495
99816,16,0.18931918
99816,17,0
99816,18,0.033452693
99816,19,0
99816,20,0.40737233
99816,21,0.016754307
99816,22,0.56483287
99816,23,0.615572
99815,1,0.6352678
99815,2,0.12957871
99815,3,0.17334618
99815,4,0.5550561
99815,5,0.043384597
99815,6,0.17977849
99815,7,0.117311865
99815,8,0.6670114
99815,9,0.17270525
99815,10,0.59414756
99815,11,0.38445312
99815,12,0.26948446
99815,13,0.07978061
99815,14,0.0072252937
99815,15,0.13119355
99815,16,0.18221608
99815,17,0.040913034
99815,18,0.026679855
99815,19,0.33969557
99815,20,1
99815,21,0.58913994
99815,22,0
99815,23,0.037227057
99815,24,0.9898856
99815,25,0.24302152
99815,26,0.7291996
99815,27,0.55492157
99815,28,0.3974533
99815,29,0
99815,30,0.55718267
99815,31,0.40352613
99815,32,0.48642308
99815,33,0.089237615
99815,34,0.31172156
99815,35,0
99815,36,0.24275678
99815,37,0.20553425
99815,38,0.21875806
99815,39,0.9577897
99815,40,0.12584963
99815,41,0.17715347
99815,42,0
99815,43,0.18406345
99815,44,0.007869959
99814,1,0.008386568
99814,2,0.028103862
99814,3,0.19883926
99814,4,0.50746864
99814,5,0.9991963
99814,6,0.054032765
99814,7,0.14200158
99814,8,0.2346478
99814,9,0.19042523
99814,10,0.9631025
99814,11,0.74320257
99814,12,0.9918878
99814,13,0.98278856
99814,14,0.5638617
99814,15,0.69687843
99814,16,0.27548116
99814,17,0.6078035
99814,18,0.6334076
99814,19,0.17668912
99814,20,0.012574072
99814,21,0.13281955
99814,22,0.6218325
99814,23,0.119194135
99814,24,0.091240585
99814,25,0.28162712
99814,26,0.8569211
99814,27,0.5178386
99814,28,0.048980083
99814,29,0.20167844
99814,30,0
99814,31,0.039465614
99814,32,0.57360774
99814,33,0.9038593
99814,34,0.43812543
99814,35,0.88759905
99814,36,0
99814,37,1
99814,38,0.38550344
99814,39,0.14327998
99814,40,0.26041484
99814,41,0.21911669
99814,42,0.03218312
99814,43,0.0056908187
99814,44,0
99814,45,0
99813,1,0.17410405
99813,2,1
99813,3,0.8559599
99813,4,0.7149625
99813,5,0.38952914
99813,6,0.8983276
99813,7,0.89714974
99813,8,0.504543
99813,9,0.41367736
99813,10,1
99813,11,0
99813,12,1
99813,13,0.9270326
99813,14,0.37444076
99813,15,0.018791066
99813,16,0.29504105
99813,17,0.015275924
99813,18,0.9471842
99813,19,0.4771998
99813,20,0
99813,21,0.052797083
99813,22,0.17244972
99813,23,0.3051357
99813,24,0.16973053
99813,25,0.046736166
99813,26,0.5430743
99813,27,0
99813,28,0.014815536
99813,29,0.16973013
99813,30,0.09223513
99813,31,0.096750855
99813,32,0.17437753
99813,33,0
99813,34,0.13536985
99813,35,0.30484003
99813,36,0.43919116
99813,37,0.48378977
99813,38,0.06858054
99813,39,0.18767339
99813,40,0.6196394
99813,41,0.7119044
99813,42,0.087745175
99813,43,0
99813,44,0.016462758
99813,45,0.06305507
99813,46,0.13458297
99812,1,1
99812,2,0.044941
99812,3,0.113878444
99812,4,0.7005013
99812,5,0.06255667
99812,6,0.7405209
99812,7,0.7810435
99812,8,0.07093829
99812,9,0.22274356
99812,10,0.35477108
99812,11,0.17907418
99812,12,0.65014607
99812,13,0.046725526
99812,14,0.030371109
99812,15,0.06727098
99812,16,0.709749
99812,17,0.052707262
99812,18,1
99812,19,0.25727385
99812,20,1
99812,21,0.058089633
99812,22,0.37010688
99812,23,0.21369344
99812,24,0.27568516
99812,25,0
99812,26,0.5134913
99812,27,0.020776901
99812,28,0.6141934
99812,29,0.5955336
99812,30,0
99812,31,0.65736985
99812,32,0.15592231
99812,33,0.020813147
99812,34,0.992667
99812,35,0.24532738
99812,36,0
99812,37,0.18792933
99812,38,0.5710136
99812,39,0.1361443
99812,40,0.024285667
99812,41,0.11820741
99812,42,0.35857245
99812,43,0.24190128
99812,44,0.026885774
99812,45,0.37948596
99812,46,0.6143151
99812,47,0.1172754
99812,48,0.027439827
99812,49,0.19611087
99812,50,0.8008131
99812,51,0.22871326
99812,52,0.2746177
99812,53,0.11969899
99812,54,0.4865181
99812,55,0.96931046
99812,56,0.15584573
99811,1,0.62912744
99811,2,0.56858104
99811,3,0.3252591
99811,4,0.061442234
99811,5,0.60776037
99811,6,0.13507284
99811,7,0.20591201
99811,8,0.097202405
99811,9,0
99811,10,0.6465988
99811,11,0.16839704
99811,12,0.17174467
99811,13,0.015469829
99811,14,0.6430777
99811,15,0.7478506
99811,16,0.022302348
99811,17,0.80868495
99811,18,0.6062616
99811,19,0.5062265
99811,20,0.70731866
99811,21,0.28493685
99811,22,0.0072252937
99811,23,0.12549083
99811,24,0
99811,25,0.5120019
99811,26,0.35212484
99811,27,0.08624753
99811,28,0.48907542
99811,29,0.9750392
99811,30,0.31788367
99811,31,0.14110516
99811,32,1
99811,33,0.007864952
99811,34,0.33556518
99811,35,0.032117903
99811,36,0.99570465
99811,37,0.35664248
99811,38,0.8670933
99810,1,0.31221896
99810,2,0.039516468
99810,3,0.13899149
99810,4,0.2760757
99810,5,0.05604592
99810,6,0.3924001
99810,7,0.11328064
99810,8,0.9674774
99810,9,0.60372007
99810,10,0.058212668
99810,11,0.04184659
99810,12,0
99810,13,0.71025765
99810,14,0.59068906
99809,1,0
99809,2,0.6598158
99809,3,0
99809,4,0.44303986
99809,5,0.6245149
99809,6,0.039298467
99809,7,0.15554933
99809,8,0
99809,9,0.059534453
99809,10,0.022474471
99809,11,1
99809,12,0.79371554
99809,13,0.34658334
99809,14,0
99809,15,0.49120212
99809,16,0.072674885
99809,17,0.10265252
99809,18,0.12195648
99808,1,0.47887874
99808,2,0.21924588
99808,3,0
99808,4,0.34892666
99808,5,0
99808,6,0.503905
99808,7,0.41096568
99808,8,0.09427023
99808,9,0.4772409
99808,10,1
99808,11,0.82263637
99808,12,0.90376776
99808,13,0.9602064
99808,14,0.9121135
99808,15,0.3879146
99808,16,0
99808,17,0.09225865
99808,18,0
99808,19,0.7821453
99808,20,0.18871535
99808,21,0.9023734
99808,22,0
99808,23,0.008272803
99808,24,0.48435074
99808,25,0.0010654032
99808,26,0.41394264
99808,27,0.5325761
99808,28,0.13672659
99808,29,0.035872612
99808,30,0.9493084
99808,31,0.054943014
99808,32,0.03504467
99808,33,0.15604822
99808,34,0.08546677
99808,35,0.09588699
99808,36,0.016448556
99808,37,0.29741824
99808,38,0.18708937
99808,39,0.13526045
99808,40,0
99808,41,0.70519006
99808,42,0.43237427
99808,43,0.90820944
99808,44,0.36359987
99808,45,0.10688585
99808,46,0.101266325
99808,47,0.35938707
99808,48,0.15392022
99808,49,0.4083525
99808,50,0.4614589
99808,51,1
99808,52,0.1827719
99808,53,0.8173185
99808,54,0.21231638
99808,55,0
99808,56,0.6838241
99808,57,0.47533295
99808,58,0.29755703
99808,59,0.5154129
99808,60,0.087607205
99808,61,0.2831024
99808,62,0.042652503
99808,63,0.5415856
99808,64,0
99807,1,0.65240884
99807,2,0.393117
99807,3,0.057537146
99807,4,0.6760679
99807,5,0.17345592
99807,6,0.7048974
99807,7,0.41603392
99807,8,0.1257824
99807,9,0.09821582
99807,10,0.11471467
99807,11,0.31846276
99807,12,0.09677115
99807,13,0.37309837
99807,14,0.17974792
99807,15,0.035773594
99807,16,0.51852113
99807,17,0
99807,18,0.34427285
99807,19,0.18792656
99807,20,0.01751192
99807,21,0.7397026
99807,22,0.96992
99807,23,0.3039926
99807,24,0
99807,25,0.6284778
99807,26,0.18837471
99807,27,0.18997903
99807,28,0.4078893
99807,29,0.7071456
99806,1,0.32711357
99806,2,0.33000883
99806,3,0.09856112
99806,4,0.41611728
99806,5,0.25809348
99806,6,0.13514283
99806,7,0
99806,8,0.9281829
99806,9,0.97778726
99806,10,0
99806,11,0.6024515
99806,12,0.16264603
99806,13,0.32996255
99806,14,0.17388296
99806,15,0.16545486
99806,16,0.2631235
99806,17,0.7972262
99806,18,0.03667566
99806,19,0.008386568
99806,20,0.20936747
99806,21,0.24365015
99806,22,0.018071419
99806,23,0.2015152
99806,24,0.050069
99806,25,0.4500345
99806,26,0.14699712
99806,27,0.090014935
99806,28,0.055624343
99806,29,1
99806,30,0.39160943
99804,1,1
99804,2,0.878805
99804,3,0.29467076
99804,4,0
99804,5,0.12565178
99804,6,0
99804,7,0
99804,8,0
99804,9,0.600664
99804,10,0
99804,11,0.20672354
99804,12,0.21395075
99804,13,0.97913384
99804,14,0.53263545
99804,15,0.051327605
99804,16,0.4214772
99804,17,0.8330391
99804,18,0.051509254
99804,19,0.45277137
99804,20,0.0053987335
99804,21,0.0019890852
99804,22,0.013750923
99804,23,0.45341632
99804,24,0.0049014036
99804,25,0
99804,26,0.20435813
99804,27,0.19615237
99804,28,0.061813813
99804,29,0.73209375
99804,30,0.11197722
99804,31,0.053520117
99804,32,0.77910584
99804,33,0.3383443
99804,34,0.010775086
99804,35,0.9211579
99804,36,0.46839207
99804,37,0.48924312
99803,1,0.05102972
99803,2,0.009241335
99803,3,0.37909636
99803,4,0.0818897
99803,5,0
99803,6,0.49900925
99803,7,0.057203
99803,8,0.029388756
99803,9,0.42403573
99803,10,0.024153247
99803,11,0.95065737
99803,12,0.5721048
99803,13,0.12395555
99803,14,0.05235319
99803,15,0.072047174
99803,16,0.3221922
99803,17,0.65064996
99803,18,0.17301627
99803,19,1
99803,20,0.49630594
99802,1,0
99802,2,0.45506328
99802,3,0.22751041
99802,4,0.5605564
99802,5,0.21424429
99802,6,0.0018449221
99802,7,0.02908114
99802,8,0.5559519
99802,9,0.5929805
99802,10,0.46007583
99802,11,0.10666224
99801,1,0.22481707
99801,2,0.10823992
99801,3,0.6678394
99801,4,0
99801,5,0.4321832
99801,6,0.015093483
99801,7,0.49732748
99801,8,0.96288174
99801,9,0.0093576
99801,10,0.033061534
99801,11,0.28343856
99801,12,0.023686662
99801,13,0.016759705
99801,14,0.05001892
99801,15,0.019039126
99801,16,1
99801,17,1
99801,18,0.004597001
99801,19,0.07121469
99801,20,0.11484116
99801,21,0.4929364
99801,22,0.31575352
99801,23,0.19625612
99801,24,0.44737414
99800,1,0.7294096
99800,2,0.59771085
99800,3,0
99800,4,0.8898012
99800,5,0.24525966
99800,6,0.57927084
99800,7,0.5046911
99800,8,0.97643
99800,9,0.20364165
99800,10,0.8685077
99800,11,0.11970475
99800,12,0.5284083
99800,13,0.7496523
99800,14,0.07009608
99800,15,0.08561027
99800,16,0.16199295
99800,17,0
99800,18,0.31973174
99800,19,0
99800,20,0.76186204
99799,1,0.1461316
99799,2,0.9241443
99799,3,0.93888307
99799,4,0.24977113
99798,1,0.9156326
99798,2,0.14813401
99798,3,1
99798,4,0.331558
99798,5,0.25451466
99798,6,0.31647786
99798,7,0.7423291
99798,8,1
99798,9,0.15426648
99798,10,0.040425308
99798,11,0.31609625
99798,12,0.79722524
99798,13,0
99798,14,0.11868811
99798,15,0.174745
99798,16,0.6053911
99798,17,0.28270075
99798,18,0.72468084
99798,19,0.38679212
99798,20,0.008258484
99798,21,0.6279614
99798,22,0.84172183
99798,23,0.4990677
99798,24,0.46568787
99798,25,0.098797426
99798,26,0.94551414
99798,27,0.99046105
99798,28,0.011087891
99798,29,0.6493464
99798,30,0.124909714
99798,31,0.26052296
99798,32,0.28014785
99798,33,0.115289286
99798,34,4.720688e-05
99798,35,0.08622995
99798,36,0.13645682
99798,37,0.11673218
99797,1,0.5027403
99797,2,0.13698556
99797,3,0.059199642
99797,4,0.30558312
99797,5,0.27082133
99797,6,0.99483454
99797,7,0.45383537
99797,8,0.096602306
99797,9,0.04487497
99797,10,0.015645213
99797,11,0.73391813
99797,12,0.016959531
99797,13,0.97699445
99797,14,0.6188933
99797,15,0.01475074
99797,16,0.46642485
99797,17,0.06522032
99797,18,0
99797,19,0.012942387
99797,20,0.7838337
99797,21,0.9261274
99797,22,0.44353876
99797,23,0.11397706
99797,24,0.4704898
99797,25,0.105378166
99797,26,0.6710732
99797,27,0.4736788
99797,28,0.025689885
99797,29,0.029422231
99797,30,0.22990794
99797,31,0.03513984
99797,32,0
99797,33,0.7253953
99797,34,0.26112962
99797,35,0.11635736
99797,36,0.00022888184
99797,37,0.03594862
99797,38,0.25150356
99797,39,0.35902542
99797,40,0.088186294
99797,41,0
99797,42,0.3463591
99797,43,0.11947343
99797,44,0.81093895
99797,45,0.11272152
99797,46,0.36674908
99797,47,0.18685675
99797,48,0.113306895
99797,49,0.4210125
99797,50,0.14117199
99797,51,0.030058874
99797,52,0.62495524
99797,53,0.7871784
99797,54,0
99797,55,0.64269626
99797,56,0.013908874
99797,57,0.5176683
99797,58,0.68197894
99797,59,0.78162277
99797,60,0.012700561
99797,61,0.09069556
99797,62,0.010990919
99797,63,0.8245505
99797,64,0.032774873
99797,65,0.4242607
99797,66,0.47353184
99797,67,0.50090396
99797,68,0.0030356161
99797,69,0.16283266
99797,70,0.23980299
99797,71,0.92960155
99796,1,1
99796,2,0.52021384
99796,3,0.825207
99796,4,0.33941463
99796,5,0.00887231
99796,6,0.04578199
99796,7,0.027043443
99796,8,0.14377826
99796,9,0.013755034
99796,10,0.09469193
99796,11,0.3376057
99796,12,0.5294796
99795,1,0
99795,2,0.06900065
99795,3,0.15122065
99795,4,0.76958644
99795,5,0.7556189
99795,6,0.039809994
99795,7,0.068890594
99795,8,0.049855985
99795,9,0.074513115
99795,10,0.79133445
99795,11,0.2666965
99795,12,0.06012488
99795,13,0.800024
99795,14,0.044732492
99795,15,0.016548328
99795,16,0.11340767
99795,17,0.24990949
99795,18,1
99795,19,0.613128
99795,20,0.4290453
99795,21,0.2044138
99795,22,0.28223982
99795,23,0.010836573
99795,24,0.34690732
99795,25,0.026225982
99795,26,0.67308307
99795,27,0.55923885
99795,28,0.12735726
99795,29,0.09918645
99795,30,0.24434355
99795,31,0.9248364
99795,32,0.086747825
99795,33,0.2309013
99795,34,0
99795,35,0.015745226
99794,1,0.6950765
99794,2,0.19705746
99794,3,0.45519683
99794,4,0.0015016161
99794,5,0
99794,6,0.36967927
99794,7,0.023153655
99794,8,0.4256798
99794,9,0.14678852
99794,10,0.03826964
99794,11,0
99794,12,0.010124133
99794,13,0.32161665
99794,14,0.34604353
99794,15,0.50191635
99794,16,0.6876903
99794,17,0.64242387
99794,18,1
99794,19,0.014930187
99794,20,0.54244447
99794,21,0.6726209
99794,22,0.014624238
99794,23,0.5483945
99794,24,0.65420073
99794,25,0.10644388
99794,26,1
99794,27,0.16109072
99794,28,0.997549
99794,29,0
99794,30,0.80910534
99794,31,0.9659111
99794,32,0.6083582
99794,33,0.31875926
99794,34,0.47549596
99794,35,0.09349395
99794,36,0.52408886
99794,37,0.21430902
99794,38,0.8403157
99794,39,0.39188257
99794,40,0.021696268
99794,41,8.640811e-05
99794,42,0.17929357
99794,43,0.009515551
99794,44,0.29839262
99794,45,0.07412326
99794,46,0.05117192
99794,47,0.24855813
99794,48,0.13794045
99794,49,0.46002868
99793,1,0
99793,2,0.26150396
99793,3,0.29380155
99793,4,0.0867036
99793,5,0.26588482
99793,6,0.17877673
99793,7,0.012464747
99793,8,0.1905488
99793,9,0.17783624
99793,10,0.08975321
99793,11,1
99793,12,0.03459689
99793,13,0.3193026
99793,14,0.9692011
99793,15,0
99793,16,0
99793,17,0.46657518
99793,18,0.55418676
99793,19,0.2117759
99793,20,1
99793,21,0.013139685
99793,22,0.1263375
99793,23,0.061287798
99793,24,0.28791764
99793,25,0.5224394
99793,26,0.4175722
99793,27,0
99793,28,0.5086694
99793,29,0.9482895
99793,30,0.08299531
99793,31,0.9035692
99793,32,0.011871103
99793,33,0.13014495
99793,34,0.35788655
99793,35,0.08389902
99793,36,0.026658557
99793,37,0.3696201
99793,38,0.53683376
99793,39,0.6866974
99793,40,0.2223878
99793,41,0.14647849
99793,42,0.0334759
99793,43,0.33335015
99793,44,0.7313253
99793,45,0.5408814
99793,46,0.0067450255
99793,47,0.082948714
99793,48,0.7083716
99793,49,0
99793,50,0.46517274
99793,51,0.76207507
99793,52,0.95844495
99793,53,0.30980074
99793,54,0.9220777
99793,55,0.9894619
99793,56,0.6466123
99793,57,0.85406125
99793,58,0.16774581
99793,59,0.12523839
99793,60,1
99793,61,0.0013336726
99793,62,0.8129424
99793,63,0.1844989
99793,64,0.63814455
99793,65,0.40424624
99793,66,0.10764238
99793,67,0.0077039255
99793,68,0.02937499
99793,69,0.12195648
99793,70,0.9363403
99793,71,0.2345779
99793,72,0.87481064
99793,73,0.6137778
99793,74,0.02679385
99793,75,0.0023801737
99793,76,0
99793,77,0.77593404
99792,1,0.69868475
99792,2,0.99051356
99792,3,0.40083018
99792,4,0.03826964
99792,5,0.012159785
99792,6,0
99792,7,0.8009123
99792,8,0
99792,9,0.083527625
99792,10,1
99792,11,0.029721223
99792,12,0.7343358
99792,13,0.47060117
99792,14,0.10473488
99792,15,0.062167197
99792,16,0.07412597
99792,17,0.2580981
99792,18,0.23205529
99792,19,0.031472214
99792,20,1
99792,21,0.0854899
99792,22,0.9827138
99792,23,0.2574255
99792,24,0.46227062
99792,25,0.20014517
99792,26,0.43013293
99792,27,0.77698916
99792,28,0.23329802
99792,29,1
99792,30,0.92993134
99792,31,0.12968628
99792,32,0.04516069
99792,33,0.18022066
99792,34,0.9360879
99792,35,0.25833315
99792,36,0.5263945
99791,1,0.11907683
99791,2,0.0099283755
99791,3,0.096976995
99791,4,0.8819258
99791,5,0
99791,6,0.007969987
99791,7,0
99791,8,0.1901191
99791,9,0
99791,10,0.459285
99791,11,0.7024968
99791,12,0.4317564
99791,13,0.15018801
99791,14,0.17816734
99791,15,0
99791,16,0
99791,17,0.004455745
99791,18,0.99118
99791,19,0.3537835
99791,20,0.035118707
99791,21,0.65829825
99791,22,0.0151416
99791,23,0.009308094
99791,24,0.6395108
99791,25,0.23909765
99791,26,0.74544543
99791,27,1
99791,28,0.0014244206
99791,29,0.13597311
99791,30,0
99791,31,0.75341153
99790,1,0.24759008
99790,2,0.152016
99790,3,0.32816
99790,4,0.19434959
99790,5,0.97928196
99790,6,0.4899969
99790,7,0.056895982
99790,8,0.12378767
99790,9,0.33720627
99790,10,0.9744549
99790,11,0.38112417
99790,12,0.6727819
99790,13,0.28545788
99790,14,0.6562193
99790,15,0.32781777
99790,16,0.16565073
99790,17,0
99790,18,0.047462177
99790,19,0.6824848
99790,20,0.7606932
99790,21,0.46032944
99790,22,0.10176946
99790,23,0.6213887
99790,24,0.19379187
99790,25,0.9936789
99790,26,0.02225733
99790,27,0.62654567
99790,28,0
99790,29,0.019064605
99790,30,0.31814194
99790,31,0.16872506
99790,32,0.10348666
99790,33,0.085123986
99790,34,0.023731979
99790,35,0.032284304
99790,36,0.1613853
99790,37,0.29998395
99789,1,0.69503164
99789,2,0
99789,3,0.008135274
99789,4,0.26459572
99789,5,0.43044513
99789,6,0.017636564
99789,7,0.6230228
99789,8,0.105945736
99789,9,0.03664396
99789,10,0.077611685
99789,11,0.29494005
99789,12,0.9354419
99789,13,0.12489237
99789,14,0.5149286
99789,15,0.06702401
99789,16,0.046589736
99789,17,1
99789,18,0.7922148
99789,19,0.3599175
99789,20,0.2636715
99789,21,0.71283764
99789,22,0.08756842
99789,23,0.032793134
99789,24,0
99789,25,0.10652584
99789,26,0
99789,27,0.32069153
99789,28,0.059718434
99789,29,0.8645281
99789,30,0
99789,31,0
99789,32,0.038099162
99789,33,0.3632925
99788,1,1
99788,2,0.002687322
99788,3,0.31056544
99788,4,0.5138458
99788,5,0.011419533
99788,6,0.13801786
99788,7,0.06406318
99788,8,0.10930467
99788,9,0.066708714
99788,10,0.009750443
99788,11,0.6627636
99788,12,0.2539529
99788,13,0.11186762
99788,14,0.30759314
99788,15,0
99788,16,0.5807904
99788,17,0.042665336
99788,18,0.47573996
99788,19,0.14150704
99788,20,0.57661575
99788,21,0.6582587
99788,22,0.029314172
99788,23,0.25656468
99788,24,0.11566329
99788,25,1
99788,26,0
99788,27,0.5340987
99788,28,0.024474854
99788,29,0
99788,30,0.03802968
99788,31,0.009345539
