slide,rid,score
99818,11,0.0069215503
99818,12,0.46251205
99818,13,0.089204
99818,14,0.41284734
99818,15,0.0063202735
99818,16,0.94755703
99818,17,0
99818,18,0.19372523
99818,19,0.033136494
99818,20,0
99818,21,0
99818,22,0.39782134
99818,23,0.1528654
99818,24,0.08429071
99818,25,0.21360195
99818,26,0.14626515
99818,27,0.012062026
99818,28,0.26652566
99818,29,0.09694585
99818,30,0.9811716
99818,31,0.63742006
99818,32,0
99818,33,0.35878357
99818,34,0.90814304
99817,1,0.15589619
99817,2,0.42453304
99817,3,0.970629
99817,4,0.469134
99817,5,0.35338983
99817,6,1
99817,7,0.013570154
99817,8,0
99817,9,0.0695052
99817,10,0.01414456
99817,11,0.008562824
99817,12,0.29103857
99817,13,0
99817,14,1
99817,15,0
99817,16,0.4002731
99817,17,0
99817,18,0.44298866
99817,19,0.005317433
99817,20,0.3825082
99817,21,0.34873363
99817,22,0
99817,23,0
99817,24,1
99817,25,0.4995325
99817,26,0.25168768
99817,27,0
99817,28,0.89659905
99817,29,0
99817,30,0
99817,31,0.026933009
99817,32,0.008323448
99817,33,0.16537812
99817,34,0.47701618
99817,35,0.5363266
99817,36,1
99817,37,0.28132096
99817,38,0.39436284
99817,39,0.057944484
99817,40,0.4395036
99817,41,0.052260265
99817,42,0.30485868
99817,43,0.386435
99817,44,0.33713904
99817,45,0.61633587
99817,46,0.6767332
99817,47,0.1583587
99817,48,0.015361695
99817,49,0.27066746
99817,50,0
99816,1,1
99816,2,0
99816,3,0
99816,4,0.0068912413
99816,5,0.32815439
99816,6,0.63354653
99816,7,0.7053143
99816,8,0.94498515
99816,9,0.90856266
99816,10,0
99816,11,0.59502137
99816,12,0.30483985
99816,13,0
99816,14,0.59821534
99816,15,0.041945696
99816,16,0.54598904
99816,17,0.37656793
99816,18,0.30403
99816,19,0
99816,20,0.28735128
99816,21,0
99816,22,0.049718775
99816,23,0
99815,1,0.17013371
99815,2,0.6267212
99815,3,0.060996994
99815,4,0.10242296
99815,5,0.022592908
99815,6,0.708028
99815,7,0
99815,8,0.34648725
99815,9,0.70920134
99815,10,0.35841224
99815,11,1
99815,12,0.0026021563
99815,13,0.1161972
99815,14,0.4784131
99815,15,0.18929848
99815,16,0.28447077
99815,17,0
99815,18,0.65102965
99815,19,0.5240562
99815,20,0.12998089
99815,21,0.39039338
99815,22,0.5598544
99815,23,0.13034803
99815,24,0.096559115
99815,25,0.5040386
99815,26,0.042634316
99815,27,0.05766677
99815,28,0.51113635
99815,29,0.99671686
99815,30,0.0020231958
99815,31,0
99815,32,0.032781854
99815,33,0.56868386
99815,34,0.059299752
99815,35,0
99815,36,0.32339904
99815,37,0.92872626
99815,38,0.43513432
99815,39,0.12875253
99815,40,0.23510239
99815,41,0.41099095
99815,42,0
99815,43,0.03242755
99815,44,0.005121272
99814,1,0.04487112
99814,2,0.01219918
99814,3,0.3972151
99814,4,0.3707759
99814,5,0.7359362
99814,6,0.4524931
99814,7,0.8837745
99814,8,0.03621868
99814,9,0
99814,10,0.4229307
99814,11,0
99814,12,1
99814,13,0.08572681
99814,14,0.41112274
99814,15,1
99814,16,1
99814,17,0.666137
99814,18,0.07646193
99814,19,0
99814,20,0.5056559
99814,21,1
99814,22,0.37458885
99814,23,0.3877912
99814,24,0
99814,25,0.1656479
99814,26,0.33549824
99814,27,0.010320267
99814,28,0.45413837
99814,29,0.995844
99814,30,0.0060382783
99814,31,0.15634483
99814,32,0.14830904
99814,33,0.11693293
99814,34,0
99814,35,0.4272454
99814,36,0.15086558
99814,37,0.7512456
99814,38,0.15805349
99814,39,0
99814,40,0
99814,41,0.09191652
99814,42,0.22776392
99814,43,0.6514126
99814,44,0.086056255
99814,45,0
99813,1,0.0073138233
99813,2,0.72064376
99813,3,0
99813,4,0
99813,5,0.03946028
99813,6,0.57714206
99813,7,0.43371445
99813,8,0
99813,9,0.1003762
99813,10,0
99813,11,0.16171592
99813,12,0.33405003
99813,13,0.43309388
99813,14,0.029789763
99813,15,0.109458774
99813,16,0.16066602
99813,17,0
99813,18,0.6563579
99813,19,0
99813,20,0
99813,21,0.3499362
99813,22,0.47845212
99813,23,0
99813,24,0
99813,25,0.53750527
99813,26,0.5578966
99813,27,0.55486274
99813,28,0.3813024
99813,29,0.16050449
99813,30,0.81134933
99813,31,0.0011308212
99813,32,0.24677339
99813,33,0.13454689
99813,34,0.004944315
99813,35,0.41377148
99813,36,0
99813,37,0.7043083
99813,38,0.4811066
99813,39,0.41444668
99813,40,0.018195221
99813,41,0.43440622
99813,42,0.096738294
99813,43,0.047695562
99813,44,0.08085263
99813,45,0.002152143
99813,46,0
99812,1,0.5451673
99812,2,0.100060366
99812,3,0.42048228
99812,4,0.0012692213
99812,5,0.12993526
99812,6,0.47364023
99812,7,0.5844544
99812,8,0.08373347
99812,9,0
99812,10,0.47809803
99812,11,0.03095941
99812,12,0.084115304
99812,13,0.74707115
99812,14,0.59698075
99812,15,0.41163126
99812,16,0.05722241
99812,17,0
99812,18,0.4036386
99812,19,0.9797212
99812,20,0.045291565
99812,21,0.50522006
99812,22,0.7256993
99812,23,0
99812,24,0.12844811
99812,25,0.7064864
99812,26,0.8917291
99812,27,0.06087932
99812,28,0.15407266
99812,29,0.04293967
99812,30,0.35742703
99812,31,0.8630291
99812,32,0.16936508
99812,33,0.12510973
99812,34,0.06745191
99812,35,1
99812,36,0.8384901
99812,37,0.6455388
99812,38,0.22406642
99812,39,0.9987408
99812,40,0.031458832
99812,41,0.031516954
99812,42,0.8553035
99812,43,0.48668888
99812,44,0.043443926
99812,45,0.33751377
99812,46,0.88063896
99812,47,0.48499575
99812,48,0.01955243
99812,49,0.0099909585
99812,50,0.5651456
99812,51,0
99812,52,0.06504883
99812,53,0.10420729
99812,54,0.13619787
99812,55,0.041674025
99812,56,0.08146368
99811,1,0.016945643
99811,2,0.63145065
99811,3,0.12091565
99811,4,0.034917936
99811,5,0.06119521
99811,6,0.86681366
99811,7,0.8271337
99811,8,0.39601249
99811,9,0.061041772
99811,10,0.92321116
99811,11,0.98989666
99811,12,0.55834943
99811,13,0.5176632
99811,14,0.21530104
99811,15,0
99811,16,0.081883475
99811,17,1
99811,18,0.50530815
99811,19,0.5268147
99811,20,0.73385096
99811,21,0.2592338
99811,22,0.010774521
99811,23,0.16980068
99811,24,0.6420423
99811,25,0.32763526
99811,26,0.12481797
99811,27,0.4714603
99811,28,0.23367557
99811,29,0.7637281
99811,30,0.99981976
99811,31,0.2320481
99811,32,0.42765442
99811,33,0.25503868
99811,34,0.6206754
99811,35,0.745192
99811,36,0
99811,37,0.42746764
99811,38,0.00913096
99810,1,0.4047654
99810,2,0.2898427
99810,3,8.312799e-05
99810,4,0.093185395
99810,5,0.00845789
99810,6,0.5118636
99810,7,0.017372137
99810,8,0.5872588
99810,9,0.10375959
99810,10,0.6107135
99810,11,0.19269074
99810,12,1
99810,13,0
99810,14,0.5442833
99809,1,0.15293589
99809,2,0.6896752
99809,3,0.391511
99809,4,0.5648174
99809,5,0.7222123
99809,6,0.4731008
99809,7,0.49608043
99809,8,0.010064371
99809,9,0.15772587
99809,10,0
99809,11,0.12776887
99809,12,0.07743836
99809,13,0.24260351
99809,14,0.2512488
99809,15,0.14403245
99809,16,0.029586738
99809,17,0.008191653
99809,18,0.03411273
99808,1,0.08572773
99808,2,0
99808,3,0.41287574
99808,4,0.009657098
99808,5,0.019021979
99808,6,0.19037119
99808,7,0.31578514
99808,8,0.06629872
99808,9,0.17039904
99808,10,0.3247935
99808,11,0.16595574
99808,12,0.4373287
99808,13,0.20673534
99808,14,0
99808,15,0.14446928
99808,16,0.63538563
99808,17,0.20645668
99808,18,0.47170153
99808,19,0.13256827
99808,20,0.3679761
99808,21,0.15478358
99808,22,0.12747653
99808,23,0.37628597
99808,24,0.9981637
99808,25,0.29063174
99808,26,0
99808,27,0.53175867
99808,28,0
99808,29,0.3531268
99808,30,0
99808,31,0.12281713
99808,32,0.18045826
99808,33,0
99808,34,0.05249767
99808,35,0.23184319
99808,36,0
99808,37,0.93133724
99808,38,0.14042649
99808,39,0.21379256
99808,40,0
99808,41,0.6651846
99808,42,0.025912905
99808,43,0.8489317
99808,44,0.90058327
99808,45,0.45597175
99808,46,0
99808,47,0
99808,48,0.014465287
99808,49,0.064603224
99808,50,0.8380658
99808,51,0.014410634
99808,52,1
99808,53,0.18359034
99808,54,0.082140595
99808,55,0
99808,56,0.0015802961
99808,57,0.031855546
99808,58,0.12866043
99808,59,0.0021821838
99808,60,0.60613275
99808,61,0.4059867
99808,62,0.04081577
99808,63,0.97665775
99808,64,0.099308625
99807,1,0.24564376
99807,2,0
99807,3,0
99807,4,0
99807,5,0.3822179
99807,6,0.43806195
99807,7,0
99807,8,0.1529893
99807,9,0.3699131
99807,10,0.11687085
99807,11,0.016077379
99807,12,0.2695451
99807,13,0.28242967
99807,14,1
99807,15,0.6248032
99807,16,0.0015617199
99807,17,0.11104697
99807,18,0.7811393
99807,19,0.45445344
99807,20,0.10129815
99807,21,0.08297031
99807,22,0
99807,23,0.5783819
99807,24,0.54861814
99807,25,0.12643978
99807,26,0.22116625
99807,27,0.27543342
99807,28,0.79913276
99807,29,0.010218754
99806,1,0.55946916
99806,2,0
99806,3,0.041429557
99806,4,0.97365165
99806,5,0.023887588
99806,6,0.032196388
99806,7,0.011004647
99806,8,0
99806,9,0.0472164
99806,10,0.24033532
99806,11,0.036129877
99806,12,0
99806,13,0.14119148
99806,14,0.25079456
99806,15,0.22358403
99806,16,0.93270636
99806,17,0.42364976
99806,18,0.29202974
99806,19,0.15413702
99806,20,0.7899319
99806,21,0.98001325
99806,22,0
99806,23,0.60414493
99806,24,0
99806,25,0.9069909
99806,26,0.9933673
99806,27,0.12963021
99806,28,0.17462395
99806,29,0.64921623
99806,30,0.9723241
99804,1,0.27797005
99804,2,0.4749593
99804,3,0.96071875
99804,4,0
99804,5,0.28058484
99804,6,0.41258293
99804,7,0.0149376225
99804,8,0.008677
99804,9,0.70687723
99804,10,0.26185915
99804,11,0.20043202
99804,12,0.38062882
99804,13,0.92351127
99804,14,0
99804,15,0.042456493
99804,16,0.08892325
99804,17,0.8990456
99804,18,0.026976442
99804,19,0.4162809
99804,20,0.82356864
99804,21,0.6491296
99804,22,0.3202189
99804,23,0.03951416
99804,24,0.57709
99804,25,0.0013544913
99804,26,0.193892
99804,27,0.012790533
99804,28,0.018787319
99804,29,0.8738214
99804,30,0
99804,31,0.10360775
99804,32,0
99804,33,0.8614437
99804,34,0.151184
99804,35,0.06542522
99804,36,0.77989346
99804,37,0
99803,1,0.18757728
99803,2,0.5119219
99803,3,0.18091244
99803,4,0.021565506
99803,5,0.0020637922
99803,6,0.09372079
99803,7,0.90277076
99803,8,0
99803,9,0.19838533
99803,10,0.2301994
99803,11,0.13739008
99803,12,0.2115136
99803,13,0.7369548
99803,14,0.4715463
99803,15,0.9335911
99803,16,0.6987108
99803,17,0
99803,18,0.23750764
99803,19,0.37981144
99803,20,0.171619
99802,1,0.2690624
99802,2,0.015257662
99802,3,0.3397165
99802,4,0.4179898
99802,5,0.154012
99802,6,0.5831526
99802,7,0.703442
99802,8,0.2264625
99802,9,1
99802,10,0
99802,11,0.036492795
99801,1,0.4017684
99801,2,0.9245571
99801,3,0.02783689
99801,4,0
99801,5,0.22044097
99801,6,0.6444079
99801,7,0.46922883
99801,8,0.0332333
99801,9,0.14967567
99801,10,0.16338128
99801,11,0.6747284
99801,12,0.85949814
99801,13,0.2468175
99801,14,0.5012924
99801,15,0.025330571
99801,16,0.9922477
99801,17,0.56837857
99801,18,0.52369297
99801,19,0.20170487
99801,20,0.16497612
99801,21,0.03339199
99801,22,0.1975432
99801,23,0.6072265
99801,24,0
99800,1,0
99800,2,0.39692324
99800,3,0.69570124
99800,4,1
99800,5,0.019728674
99800,6,0.69034755
99800,7,0.051083803
99800,8,0.28346553
99800,9,0.4957178
99800,10,0.15941651
99800,11,0.20398116
99800,12,0
99800,13,0.10318121
99800,14,0
99800,15,0.37296882
99800,16,0.38821763
99800,17,0.28928244
99800,18,1
99800,19,0
99800,20,0.35351664
99799,1,0.35544005
99799,2,0.139263
99799,3,0.35418996
99799,4,0.6137707
99798,1,0.83975244
99798,2,0.1590595
99798,3,0.35021424
99798,4,0.35338014
99798,5,0.33684975
99798,6,0
99798,7,0.8256321
99798,8,0.16051054
99798,9,0.023409588
99798,10,0.7002052
99798,11,0.082718715
99798,12,0.6173973
99798,13,0.2225768
99798,14,0.46952787
99798,15,0.51689607
99798,16,0.0063534025
99798,17,0.7192944
99798,18,0.96727467
99798,19,0.99237764
99798,20,0.025382025
99798,21,0.94552505
99798,22,0
99798,23,0.028877882
99798,24,0.043330327
99798,25,0.6885895
99798,26,0.22845966
99798,27,0.018838642
99798,28,0.56724286
99798,29,0.0941764
99798,30,0.9948517
99798,31,0.89993954
99798,32,0.014155695
99798,33,0.35713473
99798,34,0.4819407
99798,35,0.28681028
99798,36,0.73831975
99798,37,0
99797,1,0.7215612
99797,2,0.8997737
99797,3,0.0008262899
99797,4,0.03898274
99797,5,0
99797,6,0.3025631
99797,7,0.34313595
99797,8,0.035887852
99797,9,0.033553235
99797,10,0.19974649
99797,11,0.16754173
99797,12,0.81054044
99797,13,0.13008793
99797,14,0.26734737
99797,15,0.047605857
99797,16,0.46627098
99797,17,0.014602477
99797,18,0.14404306
99797,19,0.28271684
99797,20,0.38232327
99797,21,0.08600409
99797,22,0.15513878
99797,23,0.14435351
99797,24,0.12695593
99797,25,0.7930317
99797,26,0.06410846
99797,27,0.67326325
99797,28,0
99797,29,0
99797,30,0.17674078
99797,31,0.13258071
99797,32,0.61865175
99797,33,0.16094889
99797,34,0
99797,35,0.014861373
99797,36,0
99797,37,0.96024954
99797,38,0.03891325
99797,39,0
99797,40,0.15010142
99797,41,0.25725862
99797,42,0.0014018267
99797,43,0.41461876
99797,44,0
99797,45,0.5782287
99797,46,0.043232217
99797,47,1
99797,48,0.0031393338
99797,49,0.6949937
99797,50,0
99797,51,0.9412429
99797,52,0.93770826
99797,53,0.4508586
99797,54,0.860576
99797,55,0.046314076
99797,56,0.4025165
99797,57,0.3445519
99797,58,0.098974295
99797,59,0.72049665
99797,60,0.9708179
99797,61,0
99797,62,0
99797,63,0.7919591
99797,64,0.725472
99797,65,0.9703326
99797,66,0.7950201
99797,67,0.53831774
99797,68,0
99797,69,0.0008262899
99797,70,1
99797,71,1
99796,1,0.56040514
99796,2,0.04921197
99796,3,0
99796,4,0
99796,5,0.6888151
99796,6,0.22074863
99796,7,0.9446187
99796,8,0.5244047
99796,9,0.5332476
99796,10,0.06127899
99796,11,0.7198948
99796,12,0.13334385
99795,1,0.1497347
99795,2,0.21257927
99795,3,0.54228675
99795,4,0.22471584
99795,5,0.03132812
99795,6,0.88785565
99795,7,0.3971187
99795,8,0.05304853
99795,9,0.30053782
99795,10,0.14799398
99795,11,0.9130559
99795,12,0.15896668
99795,13,1
99795,14,0.18088827
99795,15,0.14358832
99795,16,0
99795,17,0
99795,18,0.33756906
99795,19,0.075370796
99795,20,0.88710153
99795,21,0.0023387764
99795,22,0.016043184
99795,23,0.15889198
99795,24,0.9209981
99795,25,0
99795,26,0.34847578
99795,27,0.023111878
99795,28,0.11435524
99795,29,0.03738889
99795,30,0.5445759
99795,31,0.5261272
99795,32,0.3120171
99795,33,0.24092615
99795,34,0.0011620093
99795,35,0.40917978
99794,1,0.21383719
99794,2,0.09454455
99794,3,0.858601
99794,4,0
99794,5,0.6953742
99794,6,0.84901464
99794,7,0
99794,8,0.012221182
99794,9,0.809898
99794,10,0.8396627
99794,11,0.013575127
99794,12,0.7344122
99794,13,0.53182894
99794,14,0
99794,15,0
99794,16,0.1573356
99794,17,0
99794,18,0.012660144
99794,19,0.9744474
99794,20,0.12546584
99794,21,0.45367485
99794,22,0.5735029
99794,23,0.055802792
99794,24,0.43161082
99794,25,0.6060803
99794,26,0.6021692
99794,27,0.31265905
99794,28,0
99794,29,0.28148037
99794,30,1
99794,31,0.18725288
99794,32,0.29473904
99794,33,0.031798802
99794,34,0.53923225
99794,35,0.0031431
99794,36,0.38190243
99794,37,0.10448909
99794,38,0.11983147
99794,39,0.06762612
99794,40,0.93100744
99794,41,0.72986877
99794,42,1
99794,43,0.5600282
99794,44,0
99794,45,0
99794,46,1
99794,47,0.14517492
99794,48,0.010465143
99794,49,0.0041093808
99793,1,0.25874245
99793,2,0.13013084
99793,3,0.4907141
99793,4,0.0246209
99793,5,0
99793,6,0.3941335
99793,7,0.0050843433
99793,8,0.1526423
99793,9,0.071469426
99793,10,0
99793,11,1
99793,12,0.042203747
99793,13,0
99793,14,0.016807223
99793,15,0.6779277
99793,16,0.12665898
99793,17,0.0526231
99793,18,0.03829976
99793,19,0
99793,20,0.86942565
99793,21,0.35389078
99793,22,0.019629596
99793,23,0.9595624
99793,24,0.35900292
99793,25,0.1803266
99793,26,0.10092114
99793,27,0.31555885
99793,28,0.17289583
99793,29,0
99793,30,0.6898529
99793,31,0.5511083
99793,32,0
99793,33,0.0055483896
99793,34,0.43846548
99793,35,0
99793,36,0.7747921
99793,37,0.027865207
99793,38,0.044478446
99793,39,0.08964687
99793,40,0.08680366
99793,41,0.093821734
99793,42,0.18795934
99793,43,0.77292484
99793,44,0.6005119
99793,45,0.824039
99793,46,1
99793,47,0.93349564
99793,48,0
99793,49,0.041307583
99793,50,0.38205323
99793,51,0.86353874
99793,52,0.6617429
99793,53,0.19004932
99793,54,0
99793,55,0.8395311
99793,56,1
99793,57,0.2858595
99793,58,0.26171306
99793,59,0.13583067
99793,60,0.5565978
99793,61,0.16371994
99793,62,0.41281086
99793,63,0.28268048
99793,64,0.23018797
99793,65,0.29213056
99793,66,0.27140656
99793,67,0.50315374
99793,68,0
99793,69,0.6036351
99793,70,0.4104404
99793,71,0.012475347
99793,72,0
99793,73,0.087972075
99793,74,0
99793,75,0
99793,76,0.0043101627
99793,77,0.1019492
99792,1,0.004202133
99792,2,0.10852162
99792,3,0
99792,4,0.29363862
99792,5,0
99792,6,0
99792,7,0
99792,8,0.05432681
99792,9,0.91847324
99792,10,0.0026046429
99792,11,0.005450897
99792,12,0
99792,13,0
99792,14,0.025934795
99792,15,0.21646994
99792,16,0.337967
99792,17,0.23170826
99792,18,0.0061422605
99792,19,0.014001599
99792,20,0
99792,21,0.2633178
99792,22,0.56220156
99792,23,0.0050693806
99792,24,0.83970153
99792,25,0.002200447
99792,26,0.19690302
99792,27,0.12530111
99792,28,0.1542471
99792,29,0
99792,30,0
99792,31,0.45461687
99792,32,0.16451138
99792,33,0
99792,34,0.27284154
99792,35,0.019678151
99792,36,0.78312236
99791,1,0.26743075
99791,2,0.93000567
99791,3,0.51655114
99791,4,0.91566414
99791,5,0.009438338
99791,6,0.03213975
99791,7,0.39822322
99791,8,0.37726086
99791,9,0.06595163
99791,10,0.13998364
99791,11,0.4066649
99791,12,0.098546155
99791,13,0.21597356
99791,14,0
99791,15,0.30511305
99791,16,0.98178995
99791,17,0.67290723
99791,18,0.41954908
99791,19,0.89682126
99791,20,0.21221061
99791,21,0.076826334
99791,22,0.09694894
99791,23,0.10303313
99791,24,0.7250851
99791,25,0.018246433
99791,26,0.10706218
99791,27,0.20393462
99791,28,0
99791,29,0.8494874
99791,30,0.0057995412
99791,31,0.69828725
99790,1,0.38534975
99790,2,0.00040782057
99790,3,0.7872163
99790,4,0.2632967
99790,5,0.19575955
99790,6,0.28724912
99790,7,0
99790,8,0.10102676
99790,9,0.41065922
99790,10,0.62541896
99790,11,1
99790,12,0.17104524
99790,13,0
99790,14,0.44480208
99790,15,1
99790,16,0.8987198
99790,17,0.005442288
99790,18,0.017050033
99790,19,0.48232093
99790,20,0.13499239
99790,21,0.0027642567
99790,22,0.2627351
99790,23,0.009568227
99790,24,0
99790,25,0.13454346
99790,26,0.4539804
99790,27,0.54813206
99790,28,0
99790,29,0.17783809
99790,30,0.21843082
99790,31,0.42878392
99790,32,0.00060709007
99790,33,0.14461377
99790,34,0.64636946
99790,35,1
99790,36,0
99790,37,0.95176154
99789,1,0.12916186
99789,2,0.2072015
99789,3,0.22339629
99789,4,0.4058442
99789,5,0.094804704
99789,6,0.11042799
99789,7,0
99789,8,0.046301126
99789,9,0.09505398
99789,10,0.40346968
99789,11,0.60530734
99789,12,0.35342297
99789,13,0
99789,14,0
99789,15,0.034420848
99789,16,0.104428664
99789,17,0.4370864
99789,18,0.013236852
99789,19,0.9893223
99789,20,0.08368769
99789,21,0.7094059
99789,22,0.54568714
99789,23,0.014712924
99789,24,0.29076844
99789,25,0.17276466
99789,26,0.07985602
99789,27,0.03078228
99789,28,0.010300593
99789,29,0
99789,30,0.46530533
99789,31,0.099496305
99789,32,0.043946348
99789,33,0.07443364
99788,1,0.18680048
99788,2,0.50267583
99788,3,0.09619312
99788,4,0.9990488
99788,5,0
99788,6,0.023570916
99788,7,0.17909256
99788,8,0.6038085
99788,9,0.26538324
99788,10,0.7476623
99788,11,0.51457447
99788,12,0.021774037
99788,13,0.58392036
99788,14,0.5051422
99788,15,0.09609449
99788,16,0.026087964
99788,17,0.41813663
99788,18,0
99788,19,0
99788,20,0.44780037
99788,21,0
99788,22,0.10905431
99788,23,0.20297006
99788,24,0.50340736
99788,25,0.16155232
99788,26,0.6049182
99788,27,0
99788,28,0.18366288
99788,29,0.40579125
99788,30,0
99788,31,0.15602402
